#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   4.050000000000E+001  4.719110014341E+000  5.456630994339E+000  1.017574100868E+001  5.456630994339E+000  9.542032440987E+000  9.542032461119E+000  9.542033187681E+000  1.088167814093E+001  1.259751872207E+001  1.259751873481E+001  1.259752019049E+001  1.615067596825E+001  1.663947009482E+001  1.663947018490E+001  1.663947059954E+001  1.730728797798E+001  7.031626879542E-007  1.999999991513E+000  1.999999988248E+000  1.999998681184E+000  1.491923648679E-006  1.999999983118E+000  1.999999959850E+000  1.999998685067E+000  6.963361010970E-006  1.999997121430E+000  1.999999575067E+000  1.999995925269E+000  9.308045122622E-007  0.000000000000E+000  6.199647590571E-011  4.038663670540E-010  4.439664291888E-009  1.377745180905E-002  6.093164782985E-010  4.377955879989E-010  1.952886349922E-008  1.122997248058E-001  3.184913231821E-008  5.229517974581E-008  8.244068232668E-008  2.792371217441E-001
   4.100000000000E+001  4.781414144417E+000  5.392203156230E+000  1.017361730065E+001  5.392203156230E+000  9.011396294192E+000  9.011396322267E+000  9.011397039302E+000  1.064974419614E+001  1.261264525784E+001  1.261264526449E+001  1.261264671766E+001  1.548058570987E+001  1.626502255248E+001  1.626502299186E+001  1.626502334531E+001  1.675114531980E+001  7.485428733704E-007  1.999999988838E+000  1.999999986755E+000  1.999998765992E+000  1.152209003913E-006  1.999999963952E+000  1.999999958368E+000  1.999998936098E+000  3.065670666658E-006  1.999997548462E+000  1.999999203545E+000  1.999999192774E+000  1.488793709450E-006  0.000000000000E+000  1.636841968009E-010  4.443830100258E-010  3.239794211311E-009  1.773253784509E-002  1.383339415785E-009  5.631696361591E-010  1.973139954879E-008  9.999373006047E-002  5.781141489243E-008  7.554801012482E-008  1.475142159441E-008  2.466328940271E-001
   4.150000000000E+001  5.046553873206E+000  5.118030508720E+000  1.016458438193E+001  5.118030508720E+000  8.275979494166E+000  8.275979534514E+000  8.275980272424E+000  1.019142730039E+001  1.239775073319E+001  1.239775073782E+001  1.239775217215E+001  1.458952168737E+001  1.569857773394E+001  1.569857844196E+001  1.569857891286E+001  1.597872892509E+001  8.078005931141E-007  1.999999981625E+000  1.999999986939E+000  1.999998793732E+000  9.402352625327E-007  1.999999966167E+000  1.999999924040E+000  1.999999122035E+000  1.619946648204E-006  1.999996897214E+000  1.999998079635E+000  1.999999648651E+000  4.231979752740E-006  0.000000000000E+000  2.745070594963E-010  4.258719873681E-010  2.569601688138E-009  1.993678684190E-002  1.366373224439E-009  1.859880675973E-009  1.453997444451E-008  8.753941851804E-002  2.633760063530E-007  1.760985510511E-007  4.433726853948E-009  2.410996415713E-001
   4.200000000000E+001  5.385712558086E+000  4.769521229700E+000  1.015523378779E+001  4.769521229700E+000  7.467560790206E+000  7.467560846163E+000  7.467561620342E+000  9.611435214041E+000  1.208517390277E+001  1.208517393954E+001  1.208517531445E+001  1.363999747385E+001  1.507686563158E+001  1.507686678226E+001  1.507686759809E+001  1.515390005031E+001  8.983038659001E-007  1.999999957270E+000  1.999999988906E+000  1.999998781674E+000  7.961894463757E-007  1.999999944454E+000  1.999999886892E+000  1.999999286901E+000  9.586440671564E-007  1.999965580151E+000  1.999994216357E+000  1.999999762848E+000  3.994140983303E-005  0.000000000000E+000  3.777049266465E-010  3.005980381650E-010  2.148556794011E-009  2.157990934112E-002  1.837800712930E-009  2.783420626409E-009  7.913614068062E-009  7.356983559428E-002  3.997789495264E-006  5.172047930262E-007  1.565516106045E-009  2.346582165132E-001
   4.250000000000E+001  5.629783466835E+000  4.500055460233E+000  1.012983892707E+001  4.500055460233E+000  6.798107913985E+000  6.798108087273E+000  6.798108725877E+000  9.049622808635E+000  1.186784248378E+001  1.186784272333E+001  1.186784355695E+001  1.278742550587E+001  1.424855501962E+001  1.424855553482E+001  1.424855604978E+001  1.439516499136E+001  1.054994488343E-006  1.999999296205E+000  1.999999961407E+000  1.999999360615E+000  8.655074364862E-007  1.999999968061E+000  1.999999587944E+000  1.999999694040E+000  3.772319556936E-007  1.999989351889E+000  1.999996231288E+000  1.999999812045E+000  1.443877196115E-005  0.000000000000E+000  4.364938142694E-010  7.457670195239E-011  1.852939696489E-009  2.704222613635E-002  9.061137731598E-010  2.270788250289E-009  8.212053831196E-009  5.716851747980E-002  1.261119914983E-006  3.432723240402E-007  2.667057201962E-009  2.165738860973E-001
   4.300000000000E+001  5.759035705075E+000  4.348220830175E+000  1.010725653525E+001  4.348220830175E+000  6.257821962429E+000  6.257822040747E+000  6.257822227439E+000  8.696811562728E+000  1.168933307425E+001  1.168933334260E+001  1.168933407614E+001  1.215774842826E+001  1.323038903105E+001  1.323039071310E+001  1.323039099978E+001  1.347025643856E+001  1.072611262283E-006  1.999999420498E+000  1.999999544322E+000  1.999999787273E+000  6.657058497859E-007  1.999999911458E+000  1.999999544161E+000  1.999999770298E+000  3.430273679882E-007  1.999985722952E+000  1.999999611605E+000  1.999999663366E+000  1.494272244753E-005  0.000000000000E+000  8.848351383492E-010  8.192377988117E-010  5.128221961954E-010  5.057364979781E-002  6.987470437661E-009  9.889149602596E-009  3.077997799058E-008  4.877590874075E-002  4.066474682754E-007  8.147002882773E-009  1.711812721113E-008  5.623510549567E-002
   4.350000000000E+001  5.816271202816E+000  4.291999314584E+000  1.010827051740E+001  4.291999314584E+000  5.822468356229E+000  5.822468398423E+000  5.822468548427E+000  8.255575131259E+000  1.151889639676E+001  1.151889681141E+001  1.151889775726E+001  1.162888168709E+001  1.242983196245E+001  1.242983356498E+001  1.242983384126E+001  1.290870275684E+001  1.328138633671E-006  1.999999500540E+000  1.999999225057E+000  1.999999749651E+000  7.216055561434E-007  1.999998172794E+000  1.999999578178E+000  1.999999518959E+000  2.255147008386E-006  1.999995002681E+000  1.999999790049E+000  1.999999725349E+000  5.431849323420E-006  0.000000000000E+000  5.109805596862E-010  9.395053204590E-010  6.154633168062E-010  5.317444438397E-002  6.114540152372E-008  3.349775766739E-008  1.642308229252E-008  3.119426224681E-002  6.596328150047E-008  2.778528075548E-009  4.212459467779E-008  2.211974477075E-002
   4.400000000000E+001  5.744497244126E+000  4.365343646853E+000  1.010984089098E+001  4.365343646853E+000  5.523787684372E+000  5.523787713701E+000  5.523787868816E+000  7.897878243398E+000  1.124296727616E+001  1.124296793988E+001  1.124296923458E+001  1.125650657971E+001  1.199367070598E+001  1.199367264802E+001  1.199367298542E+001  1.247214708486E+001  1.850323411067E-006  1.999999921176E+000  1.999998771205E+000  1.999999194513E+000  8.459019839503E-007  1.999916889650E+000  1.999996842451E+000  1.999999677904E+000  8.608485811803E-005  1.999994668700E+000  1.999999990025E+000  1.999999590890E+000  5.672401019653E-006  0.000000000000E+000  1.351354352363E-010  7.652204165485E-010  6.434420612643E-010  5.124564291091E-002  7.753869738351E-007  1.185791666605E-009  2.357436567117E-009  1.931518670293E-002  5.368047667376E-008  3.406729042296E-009  8.749708447663E-008  9.432786024889E-003
   4.450000000000E+001  5.557781218564E+000  4.554226036924E+000  1.011200725549E+001  4.554226036924E+000  5.355332760016E+000  5.355332802447E+000  5.355333060809E+000  7.643380584850E+000  1.083457842726E+001  1.083457866102E+001  1.083457948099E+001  1.104322964880E+001  1.195818686701E+001  1.195818924595E+001  1.195818959207E+001  1.215348061103E+001  3.079971798866E-006  1.999999997932E+000  1.999998920492E+000  1.999997632455E+000  1.035622912858E-006  1.999999968651E+000  1.999999217988E+000  1.999999449135E+000  6.911006113378E-007  1.999979674416E+000  1.999999962651E+000  1.999999627598E+000  2.074198725574E-005  0.000000000000E+000  7.647919588811E-011  2.998571396189E-010  5.165304759266E-010  4.501074591679E-002  1.854393657029E-008  3.657895507276E-008  5.934530786555E-009  1.265880178759E-002  2.528662234666E-007  3.928661370824E-009  1.494214369377E-007  1.048137039475E-002
   4.500000000000E+001  5.279186539271E+000  4.836586036404E+000  1.011577257567E+001  4.836586036404E+000  5.296100218875E+000  5.296100268996E+000  5.296100939949E+000  7.507051424087E+000  1.050157254473E+001  1.050157283194E+001  1.050157334534E+001  1.098756128791E+001  1.194942959594E+001  1.210655303380E+001  1.210655327566E+001  1.210655385318E+001  7.293114110190E-006  1.999999990917E+000  1.999999142420E+000  1.999993065740E+000  1.276152527203E-006  1.999999905943E+000  1.999999304641E+000  1.999999326051E+000  7.468344198585E-007  1.407803665989E-005  1.999999908099E+000  1.999999505688E+000  1.999986456365E+000  0.000000000000E+000  2.704248265396E-011  5.925469437076E-011  2.792354396735E-010  3.576019398083E-002  2.013809225405E-008  8.207081780780E-008  2.344073140725E-008  9.439371543552E-003  1.559530029824E-002  1.582867206470E-008  2.110347896612E-007  8.542214999885E-008
   4.550000000000E+001  4.951309517382E+000  5.170276057357E+000  1.012158557474E+001  5.170276057357E+000  5.234088483088E+000  5.234088513352E+000  5.234096695193E+000  7.484833576233E+000  1.035713549528E+001  1.035713582378E+001  1.035713610970E+001  1.107552016910E+001  1.183782355850E+001  1.233049878749E+001  1.233049903600E+001  1.233049933355E+001  2.826051812249E-004  1.999999977349E+000  1.999999390309E+000  1.999717452852E+000  1.402198969769E-006  1.999999792186E+000  1.999999246618E+000  1.999999291796E+000  1.134151990390E-006  7.222161361459E-007  1.999999772551E+000  1.999999948952E+000  1.999999263639E+000  0.000000000000E+000  3.602158029515E-012  1.645337455663E-012  3.440347797736E-009  2.529194407796E-002  1.849650660761E-007  8.726096499187E-007  9.579193555944E-007  8.197255544461E-003  1.807644211955E-002  5.852410142025E-006  1.385757615122E-006  1.784467430623E-006
   4.600000000000E+001  4.633811733032E+000  5.487773841706E+000  1.012158557474E+001  5.274482897623E+000  5.274485753177E+000  5.274485768242E+000  5.487773841706E+000  7.542026236042E+000  1.032309419453E+001  1.032309449839E+001  1.032309475082E+001  1.126280871789E+001  1.177288551897E+001  1.237052413182E+001  1.237052428617E+001  1.237052517018E+001  1.999980236053E+000  1.999999712203E+000  1.999999741340E+000  1.964533895767E-005  1.555427118752E-006  1.999999671655E+000  1.999999167180E+000  1.999999273792E+000  1.867386495065E-006  2.048766025530E-006  1.999999423089E+000  1.999999871007E+000  1.999997786764E+000  0.000000000000E+000  1.052707105417E-021  6.994851544236E-021  1.195649691656E-009  4.068917103528E-007  5.710531380856E-004  2.938465522616E-003  5.180534801516E-003  9.298650794200E-008  1.574616277407E-007  2.405634224044E-002  1.847037573135E-005  5.340586101145E-003
   4.650000000000E+001  4.399266363212E+000  5.724858600744E+000  1.012412496396E+001  5.346035505258E+000  5.346037144465E+000  5.346037170048E+000  5.724858600744E+000  7.623536585110E+000  1.023185459829E+001  1.023185488400E+001  1.023185508689E+001  1.145482097187E+001  1.172352731026E+001  1.240685350417E+001  1.240685361107E+001  1.240685507472E+001  1.999995335932E+000  1.999999600335E+000  1.999999868307E+000  4.436851670279E-006  1.788162590828E-006  1.999999618192E+000  1.999999120203E+000  1.999999173289E+000  2.029638335210E-006  3.875286269023E-006  1.999999575386E+000  1.999999811067E+000  1.999995767351E+000  0.000000000000E+000  8.292483159310E-022  9.934458954268E-022  3.527434945203E-010  1.611679357848E-007  3.437503314030E-004  2.928364006886E-003  3.033921993930E-003  4.188288971874E-008  3.699588261087E-008  1.762378352187E-002  8.834666424520E-004  4.618410127389E-003
   4.700000000000E+001  4.282341940109E+000  5.839637571099E+000  1.012197951121E+001  5.365306863263E+000  5.365308146175E+000  5.365308182662E+000  5.839637571099E+000  7.694265688069E+000  1.008732313474E+001  1.008732339219E+001  1.008732355787E+001  1.144191430435E+001  1.182234521327E+001  1.245214709155E+001  1.245214715172E+001  1.245214924010E+001  1.999997696542E+000  1.999999580548E+000  1.999999875723E+000  2.071623345741E-006  1.978395061976E-006  1.999999595700E+000  1.999999105434E+000  1.999998981796E+000  1.283769527544E-006  7.345892203155E-006  1.999999693432E+000  1.999999857434E+000  1.999992933711E+000  0.000000000000E+000  5.267773712735E-022  3.804899060869E-022  7.404859075601E-011  1.192802743181E-007  2.399162466141E-004  2.989795002447E-003  1.301877068739E-003  4.235579955442E-008  2.083528714306E-008  1.451245598742E-002  1.210816766162E-003  3.677335680073E-003
   4.750000000000E+001  4.259188000133E+000  5.858093970755E+000  1.011728197089E+001  5.333925707644E+000  5.333926810162E+000  5.333926860272E+000  5.858093970755E+000  7.750735914414E+000  9.908272098710E+000  9.908272321627E+000  9.908272473420E+000  1.126371669963E+001  1.203240670148E+001  1.251864949682E+001  1.251864952433E+001  1.251865233889E+001  1.999998427209E+000  1.999999578604E+000  1.999999849113E+000  1.433762500257E-006  2.111051484107E-006  1.999999599076E+000  1.999999098853E+000  1.999998716289E+000  1.363840631593E-006  1.211373679579E-005  1.999999779528E+000  1.999999900577E+000  1.999988028360E+000  0.000000000000E+000  3.627404811499E-022  2.239241777381E-022  3.711878964784E-012  1.068143052553E-007  2.214678211209E-004  2.861698238536E-003  4.013122744450E-004  3.718756480609E-008  2.701143710023E-008  1.227394138913E-002  1.126154352322E-003  2.584302431784E-003
   4.800000000000E+001  4.270459557971E+000  5.841555303276E+000  1.011201486125E+001  5.291481462401E+000  5.291482436058E+000  5.291482503297E+000  5.841555303276E+000  7.822501570491E+000  9.743112983028E+000  9.743113176595E+000  9.743113324380E+000  1.106682175532E+001  1.227577546152E+001  1.264452550896E+001  1.264452551894E+001  1.264452918484E+001  1.999998748828E+000  1.999999584056E+000  1.999999804268E+000  1.271349438355E-006  2.207052393337E-006  1.999999629466E+000  1.999999051413E+000  1.999998420413E+000  1.423253748836E-006  2.028232939322E-005  1.999999849249E+000  1.999999920579E+000  1.999979807741E+000  0.000000000000E+000  2.554136245392E-022  1.554274610739E-022  9.318114263462E-012  1.013935051722E-007  3.003006152970E-004  2.844668304805E-003  8.240640585577E-005  3.467889482083E-008  3.001023620339E-008  9.855270019267E-003  1.066265408675E-003  1.521117158611E-003
   4.850000000000E+001  4.243233852316E+000  5.863202163019E+000  1.010643601534E+001  5.296097407697E+000  5.296098268585E+000  5.296098357313E+000  5.863202163019E+000  7.959183188915E+000  9.654255095800E+000  9.654255274474E+000  9.654255412855E+000  1.093047485328E+001  1.257281100652E+001  1.288099402892E+001  1.288099403161E+001  1.288099833241E+001  1.999998959104E+000  1.999999597559E+000  1.999999742602E+000  1.256346242997E-006  2.292161279220E-006  1.999999680900E+000  1.999998955315E+000  1.999998109682E+000  1.499640288654E-006  2.823007743859E-005  1.999999923612E+000  1.999999908209E+000  1.999971844790E+000  0.000000000000E+000  1.778209623079E-022  1.134142377978E-022  2.669500390502E-011  9.716517952232E-008  5.524907272003E-004  3.175141584828E-003  1.317481511133E-007  3.282227629900E-008  2.262408373549E-008  5.836498667115E-003  2.181776630501E-003  6.675775888937E-004
   4.900000000000E+001  4.099361317442E+000  6.001503441508E+000  1.010086475895E+001  5.416523929406E+000  5.416524682393E+000  5.416524799782E+000  6.001503441508E+000  8.221327762335E+000  9.709807718188E+000  9.709807898547E+000  9.709808012810E+000  1.093592102438E+001  1.295347633869E+001  1.328055669919E+001  1.328055670189E+001  1.328056059999E+001  1.999999143304E+000  1.999999618731E+000  1.999999666707E+000  1.281342718017E-006  2.378737946234E-006  1.999999727206E+000  1.999998822832E+000  1.999997817590E+000  1.597927846956E-006  2.408792198412E-005  1.999999972213E+000  1.999999904255E+000  1.999975981231E+000  0.000000000000E+000  1.260661255017E-022  8.966469507678E-023  3.848681926362E-011  9.273992513073E-008  1.079734294743E-003  3.685674612019E-003  7.782201822550E-005  3.080674918245E-008  9.547791987748E-009  1.496670453419E-003  3.190147047643E-003  1.638694642599E-004
   4.950000000000E+001  3.769539287415E+000  6.328613102105E+000  1.009815238952E+001  5.719496946096E+000  5.719497587618E+000  5.719497746798E+000  6.328613102105E+000  8.663829130256E+000  9.970151554888E+000  9.970151749948E+000  9.970151815725E+000  1.115938697065E+001  1.344574957057E+001  1.387482471057E+001  1.387482471624E+001  1.387482726604E+001  1.999999311823E+000  1.999999639026E+000  1.999999589708E+000  1.317675643346E-006  2.449772060970E-006  1.999999702456E+000  1.999998536595E+000  1.999997779777E+000  1.694846662140E-006  1.207181694880E-005  1.999999978640E+000  1.999999932958E+000  1.999987994905E+000  0.000000000000E+000  1.005244077648E-022  1.008336153604E-022  4.132697944039E-011  8.799758430592E-008  1.748608663095E-003  4.442462876517E-003  1.341197799472E-004  2.899792000967E-008  3.394675818135E-009  6.865081046303E-004  7.964636921658E-004  7.207075587237E-006
   5.000000000000E+001  3.239759043386E+000  6.863796256738E+000  1.010355530012E+001  6.227976873348E+000  6.227977389920E+000  6.227977610255E+000  6.863796256738E+000  9.290578591383E+000  1.044699293659E+001  1.044699309728E+001  1.044699319893E+001  1.162475204509E+001  1.406088493558E+001  1.462033495112E+001  1.462033496325E+001  1.462033615726E+001  1.999999445599E+000  1.999999635725E+000  1.999999535632E+000  1.367943909730E-006  2.421023905768E-006  1.999999183670E+000  1.999997916793E+000  1.999998706567E+000  1.780394523621E-006  4.416176683599E-006  1.999999988610E+000  1.999999952008E+000  1.999995649855E+000  0.000000000000E+000  1.022788169987E-022  1.774327580376E-022  3.367192328205E-011  8.167545539394E-008  1.207790013929E-003  5.622711422631E-003  9.919929918613E-004  2.850448259959E-008  2.205182355358E-009  6.171845363428E-006  4.462329282488E-006  4.317007494851E-008
